x,z,predicted,outcome
0.0004441871222017227,0,0.3101110397054539,0
1.996075237825039,1,0.8170470571841904,1
0.3423841676765463,1,0.5020364264669411,1
0.48998991520095686,0,0.41119946176844063,0
0.43771578781689113,0,0.3998582444917844,1
-1.0092889650822745,0,0.15337654340754808,0
-0.6841549508569492,1,0.2858268043304496,0
-0.8017161182787926,1,0.264726658604175,0
-0.046811242522647824,0,0.301086346218331,0
-1.0683332761588105,0,0.14660258135104084,0
-0.6602598949024001,0,0.1987326981102507,0
1.6495476130617408,1,0.7657726056090897,1
-0.14936517724290868,1,0.39306930591211314,1
-1.3054280018944981,0,0.1218651352638433,0
0.6215078577412112,1,0.5644782392891617,0
-0.9284074724562135,1,0.24313524514391316,0
2.0705949311578955,1,0.826860080130153,1
0.13651745626569445,0,0.3369011993379683,1
0.8845100565459854,0,0.4990147639979946,1
0.4062608728668959,1,0.5164028083120222,1
-0.316133710797265,0,0.25265153788329914,0
0.29954115317035174,1,0.4923973454594737,0
0.1602660500931686,0,0.34169258607786973,1
0.8590106750525486,1,0.6161194942196674,1
-0.29185675788225246,1,0.3629296484070865,0
-0.16083898355803813,1,0.3906085127366606,1
-0.2980844084610814,1,0.361634731420171,1
-0.057254659722806044,0,0.2991121726570453,0
1.8589841584743994,0,0.7053873709393689,0
0.41572843966540446,0,0.3951190848009025,0
-1.8966895914073723,1,0.11846776907278399,0
1.094023446717507,0,0.546024620802731,1
0.17920618074472716,0,0.34553720037752156,1
0.40069022377474817,0,0.39188899906175106,1
0.06384115976670575,1,0.4396597746326303,1
-0.8934947722448444,0,0.16740304983107746,0
-1.4889809709606032,0,0.10526158407541934,1
1.0037241353486384,0,0.5258149558369916,1
0.9430449975390158,0,0.5121827127340608,0
-1.833760298061647,0,0.07941045293053284,0
-1.56148217998263,0,0.09927251913724204,0
0.5230025918997151,1,0.542572256250937,0
-0.41397188274129176,0,0.23638991149744376,0
1.1855310290586505,1,0.6828667962015683,1
-0.7814535293400291,1,0.26829149179885503,1
1.4277264464873272,0,0.6189169586191305,1
0.41327295620783155,1,0.5179786607532352,0
-2.2483507310613216,0,0.05606658333157668,0
0.06300429967617263,0,0.32228379172608274,0
-0.26558800499188356,0,0.261337352992858,1
1.13600470126816,0,0.5553729998748678,0
0.5775943523000411,0,0.4304133042458788,1
-0.3577109629451486,0,0.2456516355189646,0
2.118703463634076,0,0.7515382353076979,0
0.0005105366485883014,0,0.31012381531656463,0
-1.3522511137167024,1,0.1798998732283849,0
0.4196630441986145,0,0.3959657317720609,0
0.6627331022818911,1,0.5735768563202999,1
-0.27817490334537887,0,0.25915647361603805,0
-0.6884848118932334,0,0.19471860179477005,0
0.8412759258578223,0,0.48928872233017856,1
-0.5950333514306259,1,0.3024770485797077,0
-0.3041202297458531,0,0.25469852563429357,0
-0.5657364418494278,0,0.21262697208915626,0
-0.04310178814560959,1,0.4161030394352743,1
-2.1146008420413747,1,0.09946880236871403,0
0.6501979161423987,0,0.4465001177266149,1
1.4604390426045835,1,0.7338794034957635,1
0.02617646293963645,1,0.43132648245035327,0
0.48640032343384576,1,0.5343857092590263,1
-0.7110038645647613,1,0.28091983996827596,1
1.623475370383995,1,0.7615375876343728,1
-0.5325408948977668,1,0.3144736161764759,0
-0.307205979323442,1,0.359741707685279,0
-0.6848784398116146,0,0.19522804797355892,1
-0.6715825978729443,1,0.28814214379756276,0
-0.8411489881546742,0,0.17407264791662938,0
-0.045220448198014615,0,0.3013877125652068,0
-0.5357057953721415,1,0.3138598807147023,1
-0.08752097096435482,0,0.2934329634323024,0
-0.5202858473005922,1,0.3168562158816143,0
0.1280654541429592,0,0.3352039629399208,0
1.5290916114020698,0,0.6401885159471277,0
-0.9572972187317184,1,0.2383825794924718,0
-2.1813768823163455,1,0.09421358103276274,0
-0.37885599065730113,1,0.34502721400205805,0
-0.02726217775325017,0,0.30480165071389437,0
-1.793433034936166,0,0.08210457476902926,0
-0.9651327937424814,0,0.15860832021574434,0
2.0081196902552128,0,0.732492935516991,1
-2.1231127862278143,0,0.06233898454991894,0
-0.5763903154069185,0,0.2110261223228387,0
0.873755945157129,0,0.496595140292186,0
-0.14700243040217142,1,0.393576724688325,1
-0.634922281637918,0,0.20238889803295762,1
-0.5232171410361599,1,0.31628543927475283,1
0.9341707391425024,1,0.6319877220530492,0
1.6537521884489308,1,0.7664506608728521,1
-0.24417295436109787,0,0.265074997945364,0
0.9767594474469898,1,0.6408564930648781,0
-0.3830344241815915,1,0.3441778788993516,1
1.1208286192629269,1,0.6701239588211599,0
1.5592360461563386,1,0.7508802427242843,0
2.1388100342715144,1,0.835473782104227,1
1.2222759967304007,1,0.6899848336322798,1
-1.2373729838207697,0,0.12857295249090714,0
0.7054479491715646,1,0.5829519093514096,1
0.3315242656451302,1,0.4995929598600732,0
-1.3794627383429692,1,0.17631493359137118,0
-0.4750286317074551,0,0.22661476746875478,1
0.5292828158787944,1,0.543974721408325,1
-0.4049299996427793,1,0.33974360656720964,0
0.3674787775886477,1,0.5076821203916378,1
1.5293445868544586,1,0.7458140324754504,1
-1.7729348673025551,0,0.08350566742589949,0
0.8365273408998832,0,0.4882208315558653,1
1.8746701949770779,1,0.8001453706530299,1
1.6954085029236534,0,0.6738978031718088,1
-1.0195703005515921,0,0.15217884498796058,1
0.7808327217340599,0,0.47570650602600445,1
-0.23058333275076842,1,0.3757739024105936,1
0.37685251626688054,1,0.5097905645706635,0
-0.06127476965193166,0,0.2983542113686224,0
-0.5880489097858455,0,0.2092844408607724,0
0.26029329911235516,1,0.4835719076655609,0
0.07497130925723508,1,0.4421290583305793,0
-1.1235062619237979,0,0.1404985147000062,0
-2.3224158127732935,1,0.08392503572607858,0
1.037836182298882,1,0.6534078000263625,0
1.3116421893438726,0,0.5939883784106114,0
0.5624066201780423,0,0.427065490321919,1
1.0981496353314637,0,0.5469449885504214,1
1.2245658812178757,1,0.6904254984784476,1
0.31839582883648887,1,0.4966391121070967,1
0.9938691699657837,1,0.6443929204913352,0
0.0548245460798425,0,0.3206779627522918,0
-1.204802959944216,0,0.1318931519603008,0
0.2634000183699723,1,0.48427019651514885,0
0.6441403602704748,1,0.5694791274047581,1
-0.6628801206822216,0,0.19835744928782734,0
0.2702407176691848,0,0.36429205568830336,0
0.568849289804852,0,0.4284848429899225,0
-0.4334558804013346,1,0.3340085386123886,0
0.0827220879095582,0,0.3261719813167231,0
-1.765189865354419,1,0.13139608927290394,0
-0.9964861635717813,1,0.23203827695025941,1
1.375040772108864,1,0.7186018128248615,1
-0.5184587464210481,1,0.317212265153803,0
0.7497583220390974,0,0.46873646131328295,0
-0.3325661325913964,0,0.24986929203916708,0
-0.9145426937514219,1,0.24543886201817655,0
0.025456601455194204,0,0.3149475993990879,0
1.1779979769050004,0,0.5646850080193865,1
-0.1560839985169126,1,0.3916276494487021,1
-0.0835812273740418,1,0.4072795408220443,1
0.661428807624278,1,0.5732897200378997,1
-0.15183300566647628,0,0.2815775830353202,0
-1.2758034673012701,1,0.1902751801274619,0
-0.1188175727725793,0,0.2876272731934665,0
0.27874052102439917,1,0.48771908774757944,0
-1.4281954339830174,1,0.17003547169456618,0
0.6509982045028182,1,0.5709916942346924,0
-0.781927575165757,0,0.18186914955748737,1
-0.37627202057468023,1,0.3455529442316566,0
2.0587562819775336,0,0.7413276799908253,0
-0.06392268963295009,0,0.29785556965430937,1
-0.21679211158334583,1,0.37868984079901075,0
0.7494129179233472,0,0.46865904998113606,0
-1.5784537693927112,0,0.09791505324690761,0
0.6671157589682736,0,0.45026604670984516,0
0.30860502309552673,0,0.3723249786401578,0
1.2431602566906503,0,0.5790425565973935,0
0.4555024771526723,0,0.40370580096568426,0
-1.2786921626220518,1,0.1898749460809329,1
-1.2370186097212696,1,0.19571144503646276,0
1.5485579592015417,1,0.7490782218303456,1
0.1901626696715741,1,0.46783109739083983,1
1.1460771784550738,0,0.5576103733013591,0
-2.4701419840994827,1,0.07425265716775153,0
-0.013244783881947188,1,0.4226460834174845,1
-0.8343703767474717,0,0.17495150588309533,0
0.9608850701981636,0,0.5161934753711682,0
-0.2684420981091817,1,0.3678159510736916,0
0.0006195143715124411,0,0.3101447996219201,0
1.6848859968543604,0,0.6718132066028394,0
0.030157699217107203,1,0.43220557784118757,1
0.24711994565279008,0,0.3594868511830796,0
1.9700681267577342,0,0.725729261919916,1
2.004234602228418,0,0.7318072344572896,1
-1.6743816693644413,1,0.1410079370152363,0
-0.6709375633175866,1,0.2882612348027167,0
-0.8126878360472942,0,0.177786156343613,0
-1.0129520490484158,0,0.15294893894295966,0
-0.9020787083823839,1,0.247522271154368,0
-0.2413951565504998,0,0.26556231302071504,0
-0.9042521202296373,1,0.24715812317587602,1
0.36853177869551956,1,0.5079189879699267,1
-1.0592246711864604,0,0.1476311774766497,0
-0.2871272091433984,1,0.36391439585729624,0
0.26306861326268427,1,0.4841957045146812,1
1.6353370603498734,1,0.7634708257968825,1
0.3105154594876697,1,0.4948661588083904,1
-1.3619150178941897,0,0.11652846281353407,0
-0.9579896985996464,0,0.15946813682903982,0
1.20062341846885,1,0.6858010261963938,0
0.8129838038661779,0,0.48292799477211307,1
-1.1143224952661446,0,0.1414996012515415,0
-1.4803249486398198,1,0.16351656000967818,1
-1.0124272361915472,0,0.1530101421561382,1
-0.18318583971093094,0,0.27590474826354316,1
-0.7650144919492831,0,0.18414501646544662,0
-1.3286955698112537,0,0.11964186093122778,0
-0.18015597490199323,0,0.2764498603799472,1
2.530787676539966,0,0.8142262754955445,1
1.4870384454398615,0,0.6314249184848545,0
-0.5031483385706724,0,0.22221003101596698,0
-0.8525860794815479,0,0.17259771561316675,0
-0.10392248116025171,0,0.29038184884954654,0
-0.4318171879785333,1,0.33433668863499494,0
0.3780553205035902,0,0.3870450822974246,1
0.7620572451710761,1,0.595283639731389,1
-1.2014535374392838,0,0.1322386851158109,0
-0.08311894057131182,1,0.4073799823395116,0
-2.677432337424606,0,0.0388027283215428,0
1.584546583738434,0,0.6516027908598152,1
0.30662531142299326,0,0.37190868231816315,0
2.1774078176732665,0,0.7612722082671749,0
1.1024583710626483,0,0.547905731829802,0
0.6721720293055367,0,0.4513927047163804,0
1.3344992097603512,1,0.7111650840546007,1
-2.12210606931628,1,0.09886538615057797,0
1.434894493274175,1,0.7293653554911682,1
-0.8828061990533731,0,0.16874813199660646,0
-2.0627686611852107,0,0.06559001677446274,0
-0.890026958810195,1,0.24954802758162709,0
0.5682036437965426,0,0.428342550448209,1
-1.811431772649731,0,0.08089200798868867,0
0.2826792032620273,1,0.4886047942498276,1
-1.1246695590997955,0,0.14037213186988035,0
2.519152893631596,1,0.8773140950393944,1
1.6361259767014094,1,0.7635990202914192,1
0.39669150488506494,1,0.5142517271260915,0
-0.6683519242976598,0,0.1975755393084433,0
1.0581388731523773,1,0.6575342014931379,1
0.25365274043950103,0,0.36084176063753254,0
0.9947886498519722,1,0.6445825273252257,1
0.8454187245111322,0,0.49022046038033634,0
0.5211216897782095,1,0.5421520911411997,1
-2.103042335498702,0,0.06340322641520688,0
-1.8189531215677737,0,0.08039015283568371,0
-0.7656598698643339,0,0.18405776959279171,0
0.7285586250141868,1,0.5879997974651674,0
0.5405213521806341,0,0.42225314956609816,0
1.1470761324876173,0,0.55783214252195,1
0.9031925918664898,1,0.6254798087954325,0
-0.4828152576474323,1,0.32420062071564754,1
-1.55837477642762,1,0.15413416973761318,0
-0.3200240776422863,0,0.2519909938781073,0
1.86791036478273,0,0.7070541197096759,0
-0.07366451162796944,0,0.2960251820285456,0
1.1837874433659366,1,0.682526867315721,0
0.07814593189099617,0,0.32526744162603016,0
-0.034539042997094274,0,0.3034156722056398,0
-1.0038387392939743,1,0.23086118541726086,0
0.5764577968372859,1,0.554485785190207,0
-3.2680660469279306,1,0.03764224025658412,0
-0.585305038802144,0,0.20969339546488133,0
1.152524119793809,1,0.6763989659900408,1
0.8496600858486902,0,0.4911744360583807,0
-0.9164375865307484,1,0.245123160762917,0
1.4700591928129065,0,0.6278614461661874,0
-1.0862948121482505,0,0.14459165788792247,1
-1.2628082271196104,1,0.1920836759620975,0
-1.3773658808863654,0,0.11510448520455895,0
-0.8684022012454868,1,0.2532105400605199,0
0.6467496534920065,1,0.5700547878165241,1
0.7704404533904098,1,0.5971000473194021,0
0.17006003957345114,0,0.34367808690797663,0
-0.750130081601395,1,0.2738617367243756,0
0.3888056452824971,1,0.5124786783565115,1
0.35742146080822973,1,0.5054196164185074,0
1.472997036410968,1,0.7360808841466584,1
0.49605205659448665,1,0.5365464194548668,1
-1.3792448718896189,1,0.17634341167273215,0
-0.2772957510534409,1,0.3659650653407951,0
-0.19255656567746596,0,0.27422305015559845,0
1.072514047409125,1,0.6604415754119916,0
0.8753053352144462,0,0.49694373848773987,1
-0.07849772026812936,1,0.40838446371173454,0
-1.2905957643386026,1,0.1882324817152137,1
0.07736452529998115,0,0.32511311585405794,1
-1.3800576772411242,0,0.1148579585016074,1
1.1402836868288637,0,0.5563237596210022,1
-0.6739221559731182,1,0.28771044329049467,1
-1.1906043672763873,1,0.2023705157494791,0
-0.5686044172004016,1,0.30751898965611724,0
0.4161812316693822,1,0.5186321455636135,1
0.16186644753300983,0,0.3420166521931203,1
1.6551761621765324,1,0.7666799898828157,0
-0.6724642549471281,1,0.2879794131897386,0
0.023665320829473403,0,0.31459987225466496,0
0.9636167085241538,0,0.5168074245607688,0
1.7420606422916516,0,0.6830566132648566,1
0.40975538333172234,1,0.5171881858184261,1
1.3202576578533924,0,0.5958569909467173,0
1.659986222597276,0,0.6668534004504599,1
0.10690940319158813,0,0.3309743462679256,0
-1.1390648395816882,0,0.13881606165739657,0
0.4566058998833755,1,0.5277079122307292,1
-0.15478049512169242,0,0.28104126685226793,0
0.2508250396645901,1,0.4814441598140033,1
-0.24895570506472992,0,0.2642372904070636,0
-0.10410778575334793,1,0.40282763918475534,0
1.8886194795577484,1,0.8021454096665335,1
-0.8199109362107084,1,0.2615515610634154,1
0.8829035664386634,0,0.4986533057051738,1
-0.2840461806842921,1,0.36455651653859694,1
0.7852226220248515,0,0.4766919951742256,0
0.8090736461736967,1,0.6054357084954419,1
-2.6834178808335176,1,0.062089589879466854,0
-1.993392996089316,1,0.10967611523176969,1
-0.3614822169849087,0,0.2450232231371474,0
0.8788171405632755,1,0.6203267701520356,1
-0.2302491075070298,1,0.3758444637019443,0
-0.6159385126006195,1,0.29852226058195713,0
0.6063859688183059,0,0.4367770606761021,0
3.46157864141844,1,0.9435034676021674,1
0.06408928067031247,1,0.43971478952239634,1
0.7595415822023625,0,0.47092967839435057,1
-0.3184156123951314,1,0.3574213115628535,1
-2.4490749286391407,1,0.07556654319954095,1
0.9379941679043342,1,0.6327876830807956,0
0.6200987950284967,1,0.5641664470143558,1
-0.9423490536938428,0,0.1613639907371937,0
-0.18931677827979038,0,0.27480375017635017,1
1.71085989459055,0,0.6769464135374991,1
1.666656705539386,1,0.7685231886689291,0
-0.13340065724155817,1,0.3965022512082505,1
-1.0242970753818246,1,0.22760799548361962,1
0.9245231301554591,0,0.5080170171466518,1
1.2263729997422106,0,0.5753554847164738,0
-0.15597047852706478,1,0.39165199179717064,1
-0.02369719926477373,0,0.3054819455536516,0
0.32762824913494076,0,0.3763347853103758,0
-1.3973271111554841,1,0.1739921059952307,0
0.16400269321785937,1,0.4619741733877709,0
1.3097316710228035,0,0.5935736343131544,0
-0.5005514938649549,1,0.3207131594672717,1
-0.5831399022686297,1,0.3047402140437982,0
-0.9127111687115192,0,0.16500636518087838,0
0.03146947568120778,1,0.4324953245717551,0
0.09417160449929901,1,0.4463954126559319,0
-0.6760180428539321,0,0.19648397730253472,0
0.7508923594261294,0,0.468990630237119,1
1.3247405936917018,0,0.5968282020148957,1
-0.8483043525021863,0,0.17314872751633542,0
0.19904032834056162,0,0.3495850408189653,0
0.3233020668628047,1,0.4977429803744099,0
0.3717706504994732,1,0.5086475339926129,1
0.1789213481140771,1,0.46531311067444237,1
-1.6443289035606485,0,0.09280170734802655,0
1.3704240892760409,0,0.6066808926931558,1
1.020763136440584,1,0.6499198280369065,0
-0.2997001026947281,0,0.2554544165185394,1
2.03990064008768,0,0.738060178609654,0
0.630005629865722,1,0.5663575060301237,0
-0.40879581544340227,0,0.23723184129769848,0
1.6089624254833714,1,0.759157520123639,1
-0.7831290380503857,0,0.18170831281808786,0
1.109267400730544,1,0.6678197726576881,0
-0.3507082481545451,0,0.24682139307952353,0
0.8733449180937141,1,0.6191661414143279,1
-0.941324594656875,1,0.24100232467286903,0
-0.24268068694856523,1,0.37322349148366013,0
-0.13129479747788494,1,0.3969558567335596,1
-1.4309782772273125,0,0.11028036998759833,0
0.37688884313164883,0,0.38679604902327414,0
-0.9857948730482394,0,0.15614239510417885,0
1.2685550785685908,0,0.5846033098169884,1
-0.8795270145387326,1,0.25132194091217686,0
-0.7530903326290386,0,0.18576277483574016,0
0.5286311427761915,1,0.5438292253827569,0
-0.22346927933365202,0,0.26872081092523475,0
2.2964575116427657,0,0.7801964853984628,1
0.8443814570133971,1,0.613000727920683,1
-0.6824696426386528,0,0.19556888334422323,0
0.3375478440574973,0,0.3784324650630915,1
-1.0636812156701028,0,0.14712717525255783,0
0.12184244974109928,0,0.33395704351037797,0
0.1770182991741664,0,0.3450920426836557,1
-0.3028823585811102,1,0.3606384602990449,0
0.32092553169189664,1,0.49720827364185727,0
-1.1297387563759649,0,0.13982251461377188,0
1.148193139147241,0,0.5580800922810267,1
0.42218796031926575,1,0.5199816435438135,1
-0.021436514681625204,1,0.4208480921650784,1
0.2541441382391514,0,0.3609437670852178,0
-0.7962276965324409,1,0.2656892469723458,0
1.213961517094449,0,0.5726240605317889,1
-0.3977821264303472,0,0.23903017360343462,1
1.020110219774771,1,0.649786117444437,1
0.4187696345428995,0,0.3957734332349231,1
0.5789459899824873,0,0.43071155739325634,0
0.8676806360881245,1,0.617963342303659,0
-0.12200065513916043,1,0.39895993698241927,1
-0.5772177999138156,1,0.30587065134531916,0
0.41601070554431147,1,0.5185938303553648,1
1.252355928650372,1,0.6957456959063134,1
-0.4238101474462148,1,0.33594240966053796,0
0.313796119903739,1,0.4956042402342128,1
0.2107937934746326,0,0.351994054673631,0
0.8199317092503071,1,0.6077677162216517,1
-1.1738715287521828,0,0.13511335306513758,0
0.7566418520942734,1,0.5941088826410256,1
-0.563700835265612,0,0.2129338487294661,0
1.5619374929166934,1,0.7513347624479505,1
-0.27324714264730093,0,0.26000887489458985,0
0.83245041045215,0,0.4873040719588646,0
0.39442016335567515,1,0.513741075785239,1
-0.6058957215752254,1,0.30041842584194145,0
-0.2884146548730596,0,0.2573910272084969,0
-1.4080542223973063,0,0.1123210546008932,0
-0.6842557724470311,0,0.1953161098281,0
-1.5288190872892058,1,0.15763420321169,0
-0.8196626108514622,1,0.2615947292910455,0
-0.8109769235972477,0,0.1780113563845619,0
-0.08050673621124406,0,0.29474350358616824,0
1.9349465528521799,1,0.808679385407891,1
1.2978326988217046,1,0.7043396627039445,1
0.16006929177431706,0,0.3416527544790782,0
-1.6594915989044197,1,0.14263895901801124,0
0.5408096520808781,0,0.4223164499355049,0
0.23537385794493437,0,0.357056337145607,0
-1.0681507640898158,0,0.14662313326392254,0
-1.562687889665468,0,0.09917553094567501,0
1.8264857438441402,0,0.6992727522751252,1
0.9941066747173589,0,0.5236563266048221,1
1.154806503902165,0,0.5595475097809571,0
-0.2934331311984193,0,0.2565286612217697,1
0.9962820563461338,0,0.5241446690456758,1
-0.21658094458689095,0,0.26994081988824137,0
-0.021695769567598933,1,0.4207912226806789,0
0.5969721080737603,0,0.43469393597314254,1
0.2050246771053898,1,0.47116259108804015,0
-2.0323491366948105,0,0.06728802095177557,0
-0.947012360560068,0,0.1607968390893365,0
-0.6352927711748368,1,0.2948874881105028,0
0.3876172216840654,0,0.3890886852883801,0
-2.0561013763254645,1,0.10428532764204725,0
0.24824615820002638,1,0.48086473586178397,0
0.08500694572562205,0,0.3266241000704562,1
0.44333123039600586,0,0.4010716482322314,0
0.42681084169417055,1,0.5210200428436474,0
1.0314915085699135,0,0.532041619673268,1
-0.04810546397505035,0,0.3008412903941237,1
-0.27644963516671284,0,0.2594547027235723,0
1.3981885556415004,1,0.722795273213509,0
0.32265326791660803,0,0.3752844723896138,1
-0.46195640200598437,0,0.22868333805023347,0
-0.2555648416756001,0,0.26308248389253097,0
-1.0574525805492414,0,0.14783198414198248,0
0.872340394664527,1,0.6189529390120697,0
0.23208114960389958,0,0.3563763179206368,0
-1.2380788008366497,0,0.12850179627985864,0
-0.45193153850041096,0,0.23027866492854304,1
-2.0051385177135232,0,0.06884137712407856,0
0.36706761913607594,0,0.38470165722927896,1
0.12071165279628339,0,0.3337307111967044,0
0.880241163695626,1,0.6206285727859774,1
0.23858461148979127,1,0.4786944465282808,0
1.0653763624902446,0,0.5396264029155985,1
0.7892782971470176,0,0.47760261556954164,0
-0.6926555412930601,1,0.28426766487931404,0
-0.006353198823511793,1,0.4241602986787723,1
0.5641155774904761,0,0.4274418662335754,0
-1.6841360288637706,1,0.13994794000135807,0
1.605153582765956,1,0.7585302045023772,1
-1.2154776373299996,1,0.1987811159667816,0
-0.05550074296360341,0,0.2994432060012691,0
0.6882816084947135,0,0.45498557368485637,0
-0.405718461119266,1,0.33958444526165915,0
-1.6113600058420923,0,0.09533014441738376,0
0.19240014835165015,0,0.3482274333537855,1
0.27803772542948496,1,0.4875610553681462,0
-0.9584968736419159,0,0.15940696366037496,0
-0.4550305470639018,0,0.22978466641424194,0
0.4259009365479795,0,0.3973092765693756,1
-1.5133785499214987,0,0.103211414144882,0
-1.1216734767421255,0,0.14069782509664472,0
-0.30639585611814346,1,0.35990965922177054,0
-0.5970924149790372,1,0.30208620397248037,0
-0.35689422799688814,0,0.24578787295022717,0
-1.7646712181240882,1,0.13144937286742128,0
0.5465255059298754,1,0.5478216151264031,0
1.09997556755965,0,0.5473521701544756,1
2.031638034050667,1,0.8217829662601078,1
-1.0794705935305833,0,0.14535296489175964,0
-0.1760102802455333,0,0.2771968020991926,1
-1.0804711041939696,1,0.21884258671711387,0
