id,arm,y
444,0,8.742588
445,0,10.541839
446,0,11.773355
447,0,13.333298
448,0,10.364495
449,1,12.555558
450,0,12.56351
451,0,10.009422
452,0,11.90745
453,1,3.231646
454,0,11.019068
455,0,7.68963
456,1,13.388782
457,1,10.018171
458,0,9.646501
459,0,13.817965
460,0,6.897521
461,0,9.387757
462,0,14.306637
463,0,8.450996
464,0,11.76997
465,0,8.51058
466,0,10.91382
467,0,12.224636
468,0,9.701926
469,0,8.489542
470,0,12.981678
471,0,10.731862
472,0,10.00603
473,0,12.662397
474,1,11.2518
475,0,11.248483
476,1,12.23536
477,1,4.521683
478,0,10.581679
479,1,19.199816
480,0,12.544934
481,0,10.371193
482,0,9.68527
483,1,18.257138
484,0,7.911524
485,1,14.472871
486,0,11.884907
487,1,9.844057
488,1,12.53384
489,0,8.814815
490,0,9.473053
491,0,10.422646
492,1,10.654454
493,1,20.831844
494,0,11.843902
495,0,8.975257
496,0,9.509749
497,1,12.47701
498,0,7.025764
499,0,11.46783
500,0,8.14042
501,1,6.286439
502,1,11.828142
503,1,13.114782
504,0,13.185199
505,0,11.075987
506,1,3.111625
507,0,9.789673
508,0,9.162892
509,0,9.698618
510,0,10.144612
511,0,10.04032
512,0,12.477955
513,1,9.570343
514,1,14.796663
515,0,10.545766
516,0,11.753703
517,0,7.491409
518,0,12.309097
519,0,9.81845
520,0,9.374535
521,0,9.270354
522,0,9.105949
523,0,13.277508
524,0,10.54273
525,0,12.635886
526,0,11.547591
527,0,4.537363
528,1,15.493034
529,0,7.958542
530,0,12.466718
531,0,11.92346
532,0,9.349956
533,0,6.476732
534,1,18.060422
535,1,3.653012
536,0,12.688606
537,0,9.923357
538,1,20.243417
539,0,7.327223
540,0,12.773957
541,0,7.680251
542,0,10.212631
543,0,10.803261
544,0,9.105185
545,0,9.777089
546,0,9.455377
547,0,11.337289
548,1,9.945039
549,0,13.120662
550,1,12.829286
551,1,16.21248
552,1,10.141554
553,0,9.842391
554,0,11.361985
555,0,7.626499
556,0,11.274425
557,0,7.910788
558,0,8.443264
559,0,10.345533
560,0,9.290943
561,1,-0.026674
562,0,11.191927
563,0,10.186689
564,0,14.251535
565,0,11.729457
566,0,11.632081
567,0,6.886487
568,0,9.493735
569,0,8.535353
570,1,3.250413
571,0,7.744713
572,0,12.249755
573,1,14.781835
574,0,9.352798
575,0,8.015629
576,0,9.319603
577,0,9.002596
578,0,6.53539
579,1,4.185365
580,0,12.206967
581,1,8.055906
582,0,8.264395
583,0,9.501627
584,0,9.754782
585,0,11.215949
586,0,8.085776
587,0,12.548535
588,0,11.593484
589,0,8.625324
590,0,13.997509
591,0,9.458234
592,0,8.054382
593,0,7.815918
594,0,8.490608
595,0,7.259327
596,0,9.790408
597,0,13.593735
598,0,8.834942
599,0,9.109985
600,0,10.293327
601,1,7.134041
602,1,23.940674
603,0,13.760373
604,0,14.222691
605,0,4.769532
606,0,8.72911
607,0,9.075816
608,0,9.192555
609,1,7.606714
610,1,15.268886
611,1,10.65413
612,0,9.241172
613,0,8.616713
614,1,12.275452
615,0,7.609977
616,0,7.524118
617,0,12.013144
618,0,5.227733
619,0,10.417823
620,0,9.020306
621,0,9.747686
622,1,19.396783
623,0,12.445618
624,0,11.33965
625,0,12.447483
626,0,7.251095
627,0,10.805048
628,0,9.778403
629,1,10.131124
630,0,13.869086
631,0,9.534542
632,0,7.195974
633,1,9.230558
634,0,7.230258
635,0,9.297356
636,0,8.655589
637,0,10.570418
638,0,12.341683
639,1,10.736566
640,1,10.38558
641,0,8.736863
642,0,9.219546
643,0,11.562916
644,0,15.399259
645,0,6.000192
646,0,9.243184
647,0,11.596993
648,0,12.603116
649,0,13.208198
650,0,12.528685
651,0,10.253283
652,0,11.230883
653,1,14.143365
654,0,10.538623
655,1,8.031314
656,1,6.10987
657,0,9.815146
658,0,9.636723
659,0,11.403082
660,1,8.6427
661,1,9.867733
662,0,11.535884
663,0,7.302076
664,1,10.806535
665,0,6.963689
666,0,9.687665
667,0,11.185909
668,0,9.648382
669,1,23.393164
670,1,10.444373
671,0,7.927704
672,0,10.865261
673,1,6.636091
674,0,7.635095
675,0,10.351393
676,0,9.474694
677,0,9.935096
678,0,8.000596
679,0,8.194269
680,0,12.682001
681,0,9.431909
682,0,6.789954
683,0,9.184309
684,1,14.986212
685,0,8.487026
686,1,9.252421
687,0,10.842456
688,0,10.11291
689,0,11.448746
690,0,9.909362
691,0,11.543469
692,1,11.240582
693,0,10.696041
694,0,10.768104
695,1,9.065971
696,0,12.948967
697,0,9.146744
698,0,9.134991
699,0,11.974975
700,0,10.134391
701,1,10.447969
702,1,8.80195
703,0,9.641926
704,0,9.391981
705,1,19.318522
706,0,11.658515
707,0,10.277145
708,0,9.060112
709,0,9.858177
710,0,12.508419
711,0,11.994065
712,0,8.671703
713,0,12.458092
714,1,8.359708
715,1,12.908631
716,1,14.794485
717,0,9.802989
718,0,11.283977
719,0,7.901158
720,0,6.279261
721,0,9.381126
722,0,12.220581
723,0,15.673638
724,0,12.122852
725,0,10.661393
726,0,13.458022
727,0,11.94171
728,0,11.553918
729,0,15.387928
730,0,12.488353
731,0,11.624852
732,0,8.639777
733,0,11.234924
734,0,10.406851
735,0,10.438598
736,1,8.241081
737,1,13.917419
738,0,7.189337
739,0,8.279054
740,0,9.206399
741,0,9.51681
742,0,10.567621
743,1,15.89966
744,0,9.925974
745,0,7.561829
746,0,8.83242
747,1,6.21476
748,1,11.26055
749,0,10.297141
750,1,14.567239
751,0,10.278886
752,1,15.002381
753,0,12.093975
754,1,2.669811
755,1,10.453117
756,1,12.794941
757,0,8.656191
758,0,7.771422
759,0,6.006067
760,0,9.872225
761,1,7.212912
762,0,9.238878
763,0,11.067524
764,0,9.994883
765,0,7.256384
766,0,8.449061
767,0,8.513355
768,0,11.587573
769,0,11.645482
770,1,9.466757
771,0,9.038356
772,0,12.83479
773,0,13.212873
774,0,10.186381
775,0,12.399051
776,0,10.878999
777,1,17.723188
778,0,12.795874
779,1,12.51983
780,0,6.924005
781,1,10.918007
782,1,7.386054
783,1,9.889013
784,0,11.863717
785,0,8.010361
786,1,5.441131
787,0,8.837097
788,1,6.056208
789,1,18.365726
790,0,8.524267
791,1,11.11286
792,0,9.079274
793,0,13.961678
794,1,7.492594
795,1,5.113403
796,0,9.449931
797,0,12.698272
798,0,10.1102
799,1,7.413789
800,0,11.538387
801,0,8.777014
802,0,10.769723
803,1,17.97954
804,0,8.053308
805,0,12.458939
806,1,13.16825
807,0,11.971149
808,0,7.310363
809,1,8.235687
810,1,6.371586
811,0,12.686186
812,0,6.933301
813,1,7.717734
814,0,10.206827
815,0,13.687346
816,0,8.927392
817,0,8.279224
818,0,9.885994
819,1,8.761587
820,0,11.983562
821,0,8.558708
822,1,12.530538
823,0,10.063982
824,0,10.9187
825,0,13.828867
826,0,9.836082
827,0,8.399257
828,1,11.767428
829,1,2.82891
830,0,10.590863
831,0,12.02832
832,1,9.084078
833,0,11.161416
834,0,11.283532
835,1,10.516657
836,1,6.533973
837,0,7.407932
838,1,18.722507
839,0,15.599029
840,0,9.569007
841,0,11.626722
842,0,8.012657
843,0,9.772781
844,0,9.659727
845,0,8.288984
846,0,8.886216
847,1,12.297783
848,0,9.826217
849,0,7.41064
850,0,8.06021
851,0,11.099544
852,1,14.003663
853,0,11.02623
854,0,9.714154
855,0,10.860893
856,0,6.777923
857,1,8.688566
858,0,12.353179
859,1,5.780369
860,1,13.420434
861,0,9.243324
862,1,22.577729
863,0,9.721564
864,0,8.67437
865,1,12.172713
866,1,13.396021
867,0,14.23749
868,0,10.362755
869,0,7.185882
870,0,10.542471
871,0,10.290068
872,1,18.03374
873,0,10.177177
874,0,11.362366
875,0,7.971815
876,0,10.587092
877,0,11.545108
878,0,11.367701
879,0,14.4806
880,0,11.184936
881,1,15.520392
882,1,15.526558
883,0,10.848675
884,0,10.69758
885,0,6.934377
886,0,9.816984
887,0,11.403879
888,1,5.798891
889,1,1.672408
890,0,13.104864
891,0,9.516341
892,0,11.190721
893,1,16.449253
894,0,9.773417
895,0,11.399036
896,0,8.99555
897,0,6.456009
898,0,9.795817
899,0,8.568812
900,0,10.217258
901,0,6.873946
902,0,7.958465
903,0,11.617391
904,0,7.953998
905,0,6.637024
906,0,9.002605
907,0,13.243154
908,0,9.798706
909,0,12.006897
910,0,13.573524
911,0,9.634244
912,0,9.172245
913,0,8.542984
914,0,11.552148
915,1,13.194695
916,0,6.854964
917,0,9.362958
918,0,9.755694
919,1,5.341404
920,0,7.809756
921,0,8.286393
922,0,8.480144
923,1,4.322115
924,0,11.634747
925,0,10.538122
926,0,7.49351
927,0,8.370069
928,0,11.473322
929,1,17.993275
930,1,18.420206
931,0,10.896241
932,0,12.049952
933,0,7.192874
934,0,10.043513
935,0,7.404946
936,0,9.657943
937,0,10.478436
938,1,11.115872
939,0,11.850911
940,0,8.188984
941,0,10.092319
942,1,13.637385
943,0,10.806351
944,1,12.642799
945,1,0.271322
946,0,11.212778
947,0,12.275535
948,0,11.16498
949,0,11.160557
950,0,8.682668
951,1,9.241679
952,0,11.900057
953,0,12.792589
954,1,11.378023
955,0,8.240714
956,1,6.229814
957,1,5.642539
958,1,7.630741
959,0,12.093523
960,0,8.318935
961,1,11.140626
962,0,12.551049
963,0,11.805575
964,0,9.699968
965,0,11.089332
966,0,6.092912
967,0,7.979594
968,1,10.56525
969,0,7.744086
970,0,11.536615
971,0,9.37842
972,0,6.471448
973,0,9.278633
974,0,9.969953
975,0,10.32905
976,0,13.233315
977,0,5.00927
978,0,11.203704
979,0,8.668256
980,0,11.56239
981,0,13.406049
982,1,19.255215
983,0,9.665652
984,1,16.997633
985,0,8.718759
986,0,4.597499
987,0,11.188338
988,0,10.804562
989,1,6.051919
990,1,10.860892
991,0,9.403575
992,0,9.705071
993,0,5.441608
994,0,9.346772
995,0,11.331402
996,0,9.745609
997,0,9.257684
998,0,8.211878
999,0,9.070184
1000,0,10.098204
1001,0,10.651423
1002,0,12.949284
1003,0,7.343816
1004,0,8.789384
1005,1,18.585192
1006,1,22.273856
1007,0,8.556132
1008,1,10.632986
1009,0,5.068403
1010,0,10.088946
1011,0,10.727052
1012,0,8.560113
1013,1,5.891611
1014,0,10.506557
1015,0,9.432439
1016,0,12.234748
1017,1,7.796289
1018,1,12.869058
1019,0,8.833836
1020,0,10.668359
1021,1,5.058298
1022,0,10.533466
1023,0,10.98534
1024,0,10.271848
1025,1,14.46796
1026,0,9.398723
1027,0,12.557531
1028,0,12.04334
1029,0,10.782807
1030,0,7.370673
1031,0,10.093103
1032,0,10.095447
1033,0,9.201928
1034,1,15.30956
1035,0,8.916509
1036,1,9.826767
1037,1,19.483074
1038,1,11.808115
1039,0,12.480971
1040,0,9.36664
1041,0,10.42687
1042,0,8.917529
1043,0,9.464164
1044,0,10.420628
1045,0,9.252067
1046,1,10.845062
1047,0,7.517226
1048,0,7.336447
1049,0,10.570287
1050,0,12.629273
1051,1,16.36387
1052,0,7.461294
1053,0,11.663402
1054,0,8.064183
1055,0,11.130205
1056,0,10.519018
1057,0,7.712607
1058,0,12.654847
1059,0,10.334844
1060,0,9.648137
1061,1,8.402227
1062,0,11.26894
1063,0,10.342301
1064,0,9.055489
1065,0,8.424657
1066,1,11.112195
1067,0,8.958835
1068,0,11.185175
1069,0,9.240725
1070,0,12.071546
1071,0,9.937483
1072,0,10.580595
1073,0,10.441231
1074,1,17.455849
1075,0,11.508358
1076,0,8.517041
1077,0,9.522928
1078,0,12.897379
1079,1,6.255079
1080,0,12.693489
1081,0,9.663824
1082,0,8.744327
1083,0,12.053339
1084,0,11.495921
1085,0,10.777298
1086,0,9.884041
1087,1,9.755511
1088,0,9.242774
1089,0,8.680455
1090,1,10.291923
1091,0,10.599939
1092,1,8.680027
1093,0,11.79165
1094,0,6.943119
1095,0,11.226333
1096,0,6.994147
1097,0,11.555835
1098,1,8.021287
1099,0,14.31009
1100,1,11.19307
1101,0,9.437738
1102,1,6.774058
1103,0,10.903538
1104,0,5.559461
1105,0,9.233643
1106,0,12.834762
1107,0,12.339879
1108,0,11.294639
1109,0,12.764434
1110,0,9.378476
1111,0,8.711251
1112,0,11.676432
1113,0,12.30406
1114,0,8.504409
1115,1,19.65981
1116,0,6.262082
1117,0,12.613866
1118,0,11.469871
1119,1,16.717204
1120,0,9.549051
1121,0,12.285175
1122,1,8.580661
1123,1,8.909382
1124,0,9.285204
1125,0,9.307515
1126,0,8.87657
1127,0,10.829883
1128,0,8.753197
1129,0,11.720026
1130,0,9.676881
1131,0,8.82828
1132,0,10.548245
1133,0,12.139964
1134,1,3.036667
1135,0,11.487994
1136,0,8.649272
1137,0,12.372692
1138,0,13.156104
1139,1,5.34858
1140,0,10.819203
1141,0,9.76344
1142,0,9.572689
1143,0,11.57525
1144,1,8.60943
1145,0,10.698959
1146,1,20.480771
1147,0,10.93369
1148,0,9.012544
1149,1,9.582408
1150,1,12.814626
1151,0,10.290415
1152,0,9.952009
1153,0,7.540979
1154,0,9.982889
1155,0,11.654692
1156,0,12.694964
1157,0,8.065423
1158,1,-0.514375
1159,0,9.070038
1160,0,9.169337
1161,0,8.509614
1162,1,4.070647
1163,0,14.440265
1164,0,7.607122
1165,1,5.304685
1166,0,9.40016
1167,0,8.735377
1168,0,13.007615
1169,0,8.06053
1170,1,6.877038
1171,0,9.922522
1172,0,8.522352
1173,1,11.880912
1174,0,9.624356
1175,0,11.000443
1176,1,15.814272
1177,1,2.926771
1178,0,8.22571
1179,0,4.903474
1180,0,6.921681
1181,1,11.034175
1182,1,9.843109
1183,0,13.471541
1184,1,0.304904
1185,0,9.975753
1186,0,9.595226
1187,0,12.607524
1188,0,9.968415
1189,0,5.765689
1190,0,7.062564
1191,0,13.759518
1192,0,11.892702
1193,0,10.557382
1194,0,14.748797
1195,1,15.80014
1196,0,7.142391
1197,0,11.497164
1198,0,11.364486
1199,1,12.809193
1200,0,9.821379
1201,1,1.744306
1202,1,11.776608
1203,0,8.447103
1204,0,11.206699
1205,1,14.632837
1206,0,9.202527
1207,0,10.152948
1208,0,7.895878
1209,1,4.014203
1210,0,8.003646
1211,1,14.050768
1212,0,10.565278
1213,0,7.93796
1214,0,13.663721
1215,0,10.412199
1216,0,4.955425
1217,0,10.72952
1218,0,8.794584
1219,0,7.000989
1220,0,12.175685
1221,1,6.820034
1222,0,13.148796
1223,0,10.757171
1224,0,9.878243
1225,0,7.65791
1226,0,8.679182
1227,0,6.830211
1228,0,10.302182
1229,0,10.249248
1230,1,6.798177
1231,0,12.251786
1232,1,12.966813
1233,0,10.378514
1234,0,10.96614
1235,0,9.170271
1236,0,14.425882
1237,0,9.301555
1238,0,10.080036
1239,1,12.240818
1240,0,11.067598
1241,1,14.14549
1242,0,8.601892
1243,1,10.075117
1244,0,5.817917
1245,1,15.039983
1246,0,11.432371
1247,0,9.557515
1248,1,12.343238
1249,0,9.545471
1250,1,14.565997
1251,1,9.921521
1252,0,9.221808
1253,0,5.799863
1254,0,10.903149
1255,0,9.115143
1256,0,8.166132
1257,1,29.118542
1258,0,7.723302
1259,1,8.87809
1260,0,10.66215
1261,0,10.733483
1262,0,11.457815
1263,1,13.110166
1264,1,5.461262
1265,1,-1.538336
1266,0,9.996716
1267,0,12.049856
1268,0,12.403261
1269,1,8.865466
1270,1,13.00595
1271,0,8.905648
1272,0,11.200934
1273,0,9.268754
1274,1,14.669583
1275,0,8.361095
1276,1,16.872828
1277,0,10.23395
1278,1,7.022798
1279,0,10.353131
1280,0,9.043495
1281,0,10.914106
1282,0,9.190019
1283,0,8.856025
1284,0,7.731014
1285,0,10.775307
1286,0,11.169009
1287,0,10.731443
1288,0,9.642684
1289,0,8.792529
1290,0,7.678493
1291,0,11.899029
1292,0,10.162208
1293,0,6.75931
1294,0,8.779807
1295,0,10.127165
1296,0,9.810845
1297,1,7.890093
1298,1,8.13208
1299,0,8.446284
1300,1,27.240825
1301,1,14.690969
1302,0,4.943459
1303,0,11.282222
1304,0,12.611359
1305,1,5.229279
1306,0,9.287581
1307,0,8.986646
1308,0,9.816966
1309,0,10.764312
1310,0,9.566566
1311,1,19.590844
1312,0,14.190802
1313,0,11.622253
1314,1,6.690198
1315,0,11.026083
1316,0,11.671849
1317,0,9.161509
1318,1,18.222975
1319,0,11.884937
1320,1,10.322148
1321,0,8.154829
1322,0,8.439332
1323,0,11.843643
1324,0,10.01786
1325,0,12.666568
1326,0,8.206158
1327,0,13.010182
1328,1,8.921024
1329,1,18.122171
1330,0,8.202098
1331,0,11.127075
1332,1,6.37525
1333,0,11.990587
1334,0,10.783858
1335,1,17.086765
1336,0,12.170457
1337,0,12.81092
1338,1,7.200223
1339,0,14.303945
1340,0,10.758162
1341,1,3.46713
1342,0,10.647896
1343,0,7.335674
1344,0,11.766084
1345,0,12.481915
1346,0,13.311081
1347,0,11.766318
1348,0,8.031829
1349,0,12.797276
1350,0,10.203252
1351,0,11.744372
1352,1,9.482039
1353,0,11.676443
1354,1,7.518842
1355,0,8.697928
1356,1,11.771752
1357,1,14.54882
1358,1,14.87489
1359,0,10.873424
1360,0,11.519614
1361,0,9.671873
1362,0,6.196664
1363,0,9.731015
1364,0,13.779649
1365,1,16.771777
1366,0,9.899791
1367,0,12.171953
1368,0,10.209479
1369,0,11.111002
1370,1,15.714106
1371,0,14.390708
1372,0,13.80074
1373,0,10.923281
1374,0,10.031783
1375,1,7.36509
1376,1,-1.843137
1377,1,8.27954
1378,1,17.15984
1379,1,6.930437
1380,0,8.512883
1381,0,12.654606
1382,0,12.804507
1383,0,6.149825
1384,0,8.707446
1385,1,15.498914
1386,0,12.553052
1387,0,8.704435
1388,0,9.790712
1389,0,8.93448
1390,0,9.030896
1391,1,8.897998
1392,0,5.216691
1393,0,7.743135
1394,1,13.558026
1395,0,12.120934
1396,0,5.825291
1397,1,4.459654
1398,0,8.748775
1399,0,9.870337
1400,0,12.33974
1401,0,10.291065
1402,1,4.372164
1403,1,6.405314
1404,0,14.236863
1405,0,6.950646
1406,1,8.753453
1407,0,9.40049
1408,0,9.392481
1409,0,6.802109
1410,0,11.481919
1411,1,7.745781
1412,0,11.752433
1413,0,10.164551
1414,0,10.238778
1415,1,6.98566
1416,1,11.061495
1417,0,10.473507
1418,1,1.745229
1419,0,8.13916
1420,0,14.0832
1421,1,8.050492
1422,0,7.236988
1423,0,14.107138
1424,1,11.632495
1425,0,10.570233
1426,0,9.425549
1427,0,8.962024
1428,0,9.087057
1429,0,10.350728
1430,1,15.808395
1431,0,9.944144
1432,0,11.52793
1433,0,6.113154
1434,1,11.515455
1435,0,8.595119
1436,0,10.66352
1437,0,8.798796
1438,0,9.388745
1439,1,7.015997
1440,0,10.561908
1441,0,9.149874
1442,1,20.202226
1443,0,10.356679
1444,0,6.803866
1445,0,7.896766
1446,1,11.336475
1447,0,6.306403
1448,0,12.158049
1449,0,9.768536
1450,0,10.293008
1451,0,13.961705
1452,1,16.541454
1453,0,7.962061
1454,0,7.263359
1455,0,8.320544
1456,0,9.783949
1457,1,17.84802
1458,0,14.394367
1459,1,5.513026
1460,0,11.081303
1461,0,9.253764
1462,0,11.264105
1463,0,12.340798
1464,0,10.433946
1465,0,5.892511
1466,0,8.660794
1467,0,9.727389
1468,0,7.901518
1469,1,15.440187
1470,0,9.678921
1471,1,14.715728
1472,0,8.481705
1473,0,8.467819
1474,1,13.034858
1475,0,12.750077
1476,0,12.441683
1477,0,11.771368
1478,0,8.14845
1479,0,8.488362
1480,0,10.446379
1481,0,7.630512
1482,0,14.52888
1483,1,7.553787
1484,0,12.144183
1485,0,9.765075
1486,0,7.556724
1487,0,10.635979
1488,0,6.265927
1489,0,9.100093
1490,0,11.194528
1491,1,6.948235
1492,0,8.996396
1493,0,7.868279
1494,0,11.265519
1495,1,16.997463
1496,0,11.610747
1497,1,14.837594
1498,0,9.22747
